Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2023-07-12,271.989990234375,276.5199890136719,271.4599914550781,276.3299865722656,95672100,9.127856663295201,21.29168495048745,57.33692272503092,14.43782236630392,0,0.91,2703000000,0.0,0.0,0.0
2023-07-13,277.8999938964844,279.45001220703125,270.6000061035156,274.5899963378906,112681500,8.563571384974889,22.019397274064662,57.7132935453658,14.2170419498338,0,0.91,2703000000,0.0,0.0,0.0
2023-07-14,281.3800048828125,285.29998779296875,276.30999755859375,277.010009765625,119771100,8.516427176339286,22.846987220114897,65.18009172466449,14.159655981994945,0,0.91,2703000000,0.0,0.0,0.0
2023-07-17,290.3800048828125,292.2300109863281,283.57000732421875,286.6300048828125,131569600,7.872856140136719,24.728129949182968,82.85597904463827,14.671280582896202,1,0.91,2703000000,0.0,0.0,0.0
2023-07-18,293.3399963378906,295.260009765625,286.010009765625,290.1499938964844,112434700,7.852142333984375,26.941902129499383,81.3125918501232,15.141056661695188,1,0.91,2703000000,0.0,0.0,0.0
2023-07-19,291.260009765625,299.2900085449219,289.5199890136719,296.0400085449219,142355400,7.765000479561942,28.593289617093685,76.97165420956142,15.17064233405847,0,0.91,2703000000,0.0,0.0,0.0
2023-07-20,262.8999938964844,280.92999267578125,261.20001220703125,279.55999755859375,175158300,8.664999825613839,28.358701596150475,52.934139838882395,12.758599730718629,0,0.91,2703000000,0.0,0.0,0.0
2023-07-21,260.0199890136719,268.0,255.8000030517578,268.0,161050100,9.210714067731585,28.632035576324327,49.03453672780953,10.493681635105872,0,0.91,2703000000,0.0,0.0,0.0
2023-07-24,269.05999755859375,269.8500061035156,254.1199951171875,255.85000610351562,136508500,9.68142809186663,27.913733631044927,43.40847686655505,9.320727322923176,0,0.91,2703000000,0.0,0.0,0.0
2023-07-25,265.2799987792969,272.8999938964844,265.0,272.3800048828125,112757300,9.79928479875837,24.33578948725918,39.60599374600274,7.993988545252989,0,0.91,2703000000,0.0,0.0,0.0
2023-07-26,264.3500061035156,268.0400085449219,261.75,263.25,95856200,9.742142813546318,22.40362112526392,42.158757279967716,6.789233807468975,0,0.91,2703000000,0.0,0.0,0.0
2023-07-27,255.7100067138672,269.1300048828125,255.3000030517578,268.30999755859375,103697300,10.229285103934151,22.487201784529525,38.89153785766737,5.078736739005592,0,0.91,2703000000,0.0,0.0,0.0
2023-07-28,266.44000244140625,267.25,258.2300109863281,259.8599853515625,111446000,9.986428397042411,21.544344043510407,48.242218898693636,4.536680441534543,0,0.91,2703000000,0.0,0.0,0.0
2023-07-31,267.42999267578125,269.0799865722656,263.7799987792969,267.4800109863281,84582200,10.041427612304688,21.05404306277253,48.70300265125291,4.1392659771237845,0,0.91,2703000000,0.0,0.0,0.0
2023-08-01,261.07000732421875,266.4700012207031,260.25,266.260009765625,83166000,10.124285016741071,21.534480628001077,44.26109694577179,3.2733809871943436,0,0.91,2703000000,0.0,0.0,0.0
2023-08-02,254.11000061035156,259.5199890136719,250.49000549316406,255.57000732421875,101752900,10.137140546526227,22.501193992082936,37.63385151462418,2.00246336848312,0,0.91,2703000000,0.0,0.0,0.0
2023-08-03,259.32000732421875,260.489990234375,252.0,252.0399932861328,97569100,10.101426260811943,22.946141050429283,38.73570189506963,1.3995231672545287,0,0.91,2703000000,0.0,0.0,0.0
2023-08-04,253.86000061035156,264.7699890136719,253.11000061035156,260.9700012207031,99242600,10.315710885184151,23.985008377335646,30.65267626223327,0.4756290476101981,0,0.91,2703000000,0.0,0.0,0.0
2023-08-07,251.4499969482422,253.64999389648438,242.75999450683594,251.4499969482422,111097900,10.432853698730469,25.269775714181694,27.677715777372924,-0.44589090005848675,0,0.91,2703000000,0.0,0.0,0.0
2023-08-08,249.6999969482422,250.9199981689453,245.00999450683594,247.4499969482422,96642200,10.157138279506139,26.591713668578873,27.775397842260702,-1.3023992248694185,0,0.91,2703000000,0.0,0.0,1.0
2023-08-09,242.19000244140625,251.10000610351562,241.89999389648438,250.8699951171875,101596300,9.40499768938337,28.748496950431424,35.74673558501131,-2.55769848018258,0,0.91,2703000000,0.0,0.0,0.0
2023-08-10,245.33999633789062,251.8000030517578,243.0,245.39999389648438,109498600,9.16214098249163,29.553519766702532,39.93417710076244,-3.2607659223160113,0,0.91,2703000000,0.0,0.0,1.0
2023-08-11,242.64999389648438,243.7899932861328,238.02000427246094,241.77000427246094,98866600,8.450710841587611,29.89537772282512,30.163727757619654,-3.98902960111036,0,0.91,2703000000,0.0,0.0,0.0
2023-08-14,239.75999450683594,240.66000366210938,233.75,235.6999969482422,98595300,8.379997253417969,28.417829345930585,30.572462662069512,-4.744688792489711,0,0.91,2703000000,0.0,0.0,0.0
2023-08-15,232.9600067138672,240.5,232.61000061035156,238.72999572753906,88197600,8.49428231375558,26.135475617056603,28.06428271188132,-5.825108110616441,0,0.91,2703000000,0.0,0.0,1.0
2023-08-16,225.60000610351562,233.97000122070312,225.3800048828125,228.02000427246094,112484500,8.119996207101005,24.311357375578527,28.57548608500845,-7.192330039768109,0,0.91,2703000000,0.0,0.0,1.0
2023-08-17,219.22000122070312,226.74000549316406,218.8300018310547,226.05999755859375,120718400,8.040711539132255,28.266837155401337,14.183849012020943,-8.690497695256425,0,0.91,2703000000,0.0,0.0,1.0
2023-08-18,215.49000549316406,217.5800018310547,212.36000061035156,214.1199951171875,135813700,8.034998212541852,32.11935307580113,12.17594235705883,-10.062788278872802,0,0.91,2703000000,0.0,0.0,1.0
2023-08-21,231.27999877929688,232.1300048828125,220.5800018310547,221.5500030517578,135702700,8.415712629045759,31.603863266981005,30.925848417240076,-9.763668465104388,0,0.91,2703000000,0.0,0.0,1.0
2023-08-22,233.19000244140625,240.82000732421875,229.5500030517578,240.25,130597900,8.575714111328125,30.98281379945077,35.679079893263676,-9.265683493065069,0,0.91,2703000000,0.0,0.0,0.0
2023-08-23,236.86000061035156,238.97999572753906,229.2899932861328,229.33999633789062,101077600,8.661429268973214,29.892124846589272,34.293698246818124,-8.477169105562126,0,0.91,2703000000,0.0,0.0,1.0
2023-08-24,230.0399932861328,238.9199981689453,228.17999267578125,238.66000366210938,99777400,8.595716203962054,30.012064853218632,33.65357389980046,-8.306827430612174,0,0.91,2703000000,0.0,0.0,0.0
2023-08-25,238.58999633789062,239.0,230.35000610351562,231.30999755859375,106612200,8.435715811593193,27.92467713758397,41.86075753528402,-7.396652627811875,0,0.91,2703000000,0.0,0.0,0.0
2023-08-28,238.82000732421875,244.3800048828125,235.35000610351562,242.5800018310547,107673700,8.658572605678014,25.12368166513466,42.978839556029875,-6.580911918699286,0,0.91,2703000000,0.0,0.0,0.0
2023-08-29,257.17999267578125,257.4800109863281,237.77000427246094,238.5800018310547,134047600,9.409286499023438,24.491592087186213,58.485221619563596,-4.402188464213481,1,0.91,2703000000,0.0,0.0,0.0
2023-08-30,256.8999938964844,260.510009765625,250.58999633789062,254.1999969482422,121988400,9.48928724016462,24.86183367781008,56.76339732883676,-2.6673800937857663,0,0.91,2703000000,0.0,0.0,0.0
2023-08-31,258.0799865722656,261.17999267578125,255.0500030517578,255.97999572753906,108861700,9.515001569475446,24.66457986499792,59.1899916862756,-1.1836717827754057,0,0.91,2703000000,0.0,0.0,0.0
2023-09-01,245.00999450683594,259.0799865722656,242.00999450683594,257.260009765625,132272500,10.240715026855469,23.92075952835353,52.788697243042606,-1.0503535638952997,0,0.66,1853000000,-27.472527472527474,-31.44654088050315,0.0
2023-09-05,256.489990234375,258.0,244.86000061035156,245.0,129469600,10.615715026855469,24.54810117758124,61.906683400222775,-0.018148991762217292,0,0.66,1853000000,0.0,0.0,0.0
2023-09-06,251.9199981689453,255.38999938964844,245.05999755859375,255.13999938964844,116959800,10.740001133510045,24.756397765015464,63.70547763979745,0.4262073486127349,0,0.66,1853000000,0.0,0.0,0.0
2023-09-07,251.49000549316406,252.80999755859375,243.27000427246094,245.07000732421875,115312900,10.856428963797432,25.2829707328738,67.9138548068086,0.7351913066947589,0,0.66,1853000000,0.0,0.0,0.0
2023-09-08,248.5,256.5199890136719,246.6699981689453,251.22000122070312,118367700,11.187142508370536,25.453363503315888,68.47643854658664,0.7303755501055491,0,0.66,1853000000,0.0,0.0,0.0
2023-09-11,273.5799865722656,274.8500061035156,260.6099853515625,264.2699890136719,174667900,11.379286629813057,29.44803545752132,71.44595567677597,2.718961842871863,1,0.66,1853000000,0.0,0.0,0.0
2023-09-12,267.4800109863281,278.3900146484375,266.6000061035156,270.760009765625,135999900,11.416429792131696,31.53033499991441,66.67640779892166,3.7593779874103177,0,0.66,1853000000,0.0,0.0,0.0
2023-09-13,271.29998779296875,274.9800109863281,268.1000061035156,270.07000732421875,111673700,11.215715680803571,33.452498102543736,66.72494928182411,4.836404421553823,0,0.66,1853000000,0.0,0.0,0.0
2023-09-14,276.0400085449219,276.7099914550781,270.4200134277344,271.32000732421875,107709800,10.89785657610212,34.76260768421298,72.79938928498879,6.0032341445109125,1,0.66,1853000000,0.0,0.0,0.0
2023-09-15,274.3900146484375,278.9800109863281,271.0,277.54998779296875,133422800,10.850000653948102,33.935096457570815,69.04663173064496,6.71738060642997,0,0.66,1853000000,0.0,0.0,0.0
2023-09-18,265.2799987792969,271.44000244140625,263.760009765625,271.1600036621094,101543300,10.75357164655413,30.177572716048736,62.862148028460936,6.473620806618271,0,0.66,1853000000,0.0,0.0,0.0
2023-09-19,266.5,267.8500061035156,261.20001220703125,264.3500061035156,103704000,9.820713588169642,28.894377517957853,55.436312311957366,6.306189484695153,0,0.66,1853000000,0.0,0.0,0.0
2023-09-20,262.5899963378906,273.92999267578125,262.4599914550781,267.0400085449219,122514600,9.931427001953125,27.188838873552942,53.184110766410086,5.791236567297176,0,0.66,1853000000,0.0,0.0,0.0
2023-09-21,255.6999969482422,260.8599853515625,254.2100067138672,257.8500061035156,119531000,9.968569074358259,25.604672359198364,48.748163880055515,4.772156848027123,0,0.66,1853000000,0.0,0.0,0.0
2023-09-22,244.8800048828125,257.7900085449219,244.47999572753906,257.3999938964844,127524100,9.699999128069196,23.00760321806985,49.92996999700611,3.0562157425473515,0,0.66,1853000000,0.0,0.0,0.0
2023-09-25,246.99000549316406,247.10000610351562,238.30999755859375,243.3800048828125,104636600,9.389285496303014,21.78725137070037,44.30729286009362,1.8453079081106125,0,0.66,1853000000,0.0,0.0,0.0
2023-09-26,244.1199951171875,249.5500030517578,241.66000366210938,242.97999572753906,101993600,9.214999607631139,20.892178721180702,45.22877083453505,0.646615097199259,0,0.66,1853000000,0.0,0.0,0.0
2023-09-27,240.5,245.3300018310547,234.5800018310547,244.25999450683594,136597200,9.301428658621651,22.426553112187236,43.529960899904076,-0.5886750642556535,0,0.66,1853000000,0.0,0.0,0.0
2023-09-28,246.3800048828125,247.5500030517578,238.64999389648438,240.02000427246094,117058900,9.233572823660714,23.009915812906158,48.792988113709455,-1.0807262250087035,0,0.66,1853000000,0.0,0.0,0.0
2023-09-29,250.22000122070312,254.77000427246094,246.35000610351562,250.0,128346200,8.817856924874443,23.225689109987226,32.45720181528749,-1.1475959311230213,0,0.66,1853000000,0.0,0.0,0.0
2023-10-02,251.60000610351562,254.27999877929688,242.6199951171875,244.80999755859375,123810400,8.808570861816406,22.692243351623425,37.16456449315723,-1.0768228506050264,0,0.66,1853000000,0.0,0.0,0.0
2023-10-03,246.52999877929688,250.02000427246094,244.4499969482422,248.61000061035156,101985300,8.714999607631139,23.198375695177475,30.375557908887373,-1.4135473991328524,0,0.66,1853000000,0.0,0.0,0.0
2023-10-04,261.1600036621094,261.8599853515625,247.60000610351562,248.13999938964844,129721600,9.284285409109932,23.15720901993639,39.80822009435362,-0.49418820975927247,0,0.66,1853000000,0.0,0.0,0.0
2023-10-05,260.04998779296875,263.6000061035156,256.25,260.0,119159200,9.239285060337611,23.024103587700566,40.104874090864485,0.14319095143969207,0,0.66,1853000000,0.0,0.0,0.0
2023-10-06,260.5299987792969,261.6499938964844,250.64999389648438,253.97999572753906,117947000,9.476428440638951,22.638601699592183,46.27918184456462,0.6792217581096338,0,0.66,1853000000,0.0,0.0,0.0
2023-10-09,259.6700134277344,261.3599853515625,252.0500030517578,255.30999755859375,101377900,9.666427612304688,21.48624565185602,44.6195185466197,1.0228456753690125,0,0.66,1853000000,0.0,0.0,0.0
2023-10-10,263.6199951171875,268.94000244140625,257.6499938964844,257.75,122656000,9.653570992606026,21.17955858618906,50.81089483618247,1.5955085866212642,1,0.66,1853000000,0.0,0.0,0.0
2023-10-11,262.989990234375,268.6000061035156,260.8999938964844,266.20001220703125,103706300,9.728573390415736,20.341050930056667,56.366804666496265,1.9757368758780274,0,0.66,1853000000,0.0,0.0,0.0
2023-10-12,258.8699951171875,265.4100036621094,256.6300048828125,262.9200134277344,111508100,9.405000959123884,18.30237419189215,63.83776970013094,1.922460433601259,0,0.66,1853000000,0.0,0.0,0.0
2023-10-13,251.1199951171875,259.6000061035156,250.22000122070312,258.8999938964844,102073800,9.4471435546875,16.25887812880915,53.675020753738856,1.2405776320043742,0,0.66,1853000000,0.0,0.0,0.0
2023-10-16,253.9199981689453,255.39999389648438,248.47999572753906,250.0500030517578,88917200,9.377857753208705,15.518465367595136,58.7312911972954,0.9155633997594634,0,0.66,1853000000,0.0,0.0,0.0
2023-10-17,254.85000610351562,257.17999267578125,247.0800018310547,250.10000610351562,93562900,9.331428527832031,14.44295215261613,63.42878520900505,0.7246775157184402,0,0.66,1853000000,0.0,0.0,0.0
2023-10-18,242.67999267578125,254.6300048828125,242.0800018310547,252.6999969482422,125147800,9.592142377580915,14.63947158531039,46.902201740911416,-0.40396266704715345,0,0.66,1853000000,0.0,0.0,0.0
2023-10-19,220.11000061035156,230.61000061035156,216.77999877929688,225.9499969482422,170772700,9.978571210588727,20.602698740815754,30.80943908944448,-3.0840765628431086,0,0.66,1853000000,0.0,0.0,0.0
2023-10-20,211.99000549316406,218.86000061035156,210.4199981689453,217.00999450683594,137734000,9.748571123395648,26.946630271663135,26.751970665302053,-5.796483623737004,0,0.66,1853000000,0.0,0.0,1.0
2023-10-23,212.0800018310547,216.97999572753906,202.50999450683594,210.0,150683400,10.384284973144531,31.7051011831744,28.525125255795388,-7.848352882397791,0,0.66,1853000000,0.0,0.0,0.0
2023-10-24,216.52000427246094,222.0500030517578,214.11000061035156,216.5,118231100,9.932858058384486,34.62054134018765,18.123395697074045,-9.012314609585161,0,0.66,1853000000,0.0,0.0,1.0
2023-10-25,212.4199981689453,220.10000610351562,212.1999969482422,215.8800048828125,107065100,9.972143990652901,37.74245483292032,17.381185311852178,-10.148612009689487,0,0.66,1853000000,0.0,0.0,0.0
2023-10-26,205.75999450683594,214.8000030517578,204.8800048828125,211.32000732421875,115112600,9.895001002720424,41.57628074463152,15.418605166485392,-11.454502150797708,0,0.66,1853000000,0.0,0.0,0.0
2023-10-27,207.3000030517578,212.41000366210938,205.77000427246094,210.60000610351562,94881200,9.704287937709264,44.31190240621059,17.215472910637985,-12.224250130694458,0,0.66,1853000000,0.0,0.0,0.0
2023-10-30,197.36000061035156,210.8800048828125,194.6699981689453,209.27999877929688,136448200,10.055716378348214,47.986919764058044,11.413946840928858,-13.480956006216417,0,0.66,1853000000,0.0,0.0,0.0
2023-10-31,200.83999633789062,202.8000030517578,194.07000732421875,196.1199951171875,118068300,10.129286629813057,50.554014670145285,14.97013949808212,-14.034319001579888,0,0.66,1853000000,0.0,0.0,0.0
2023-11-01,205.66000366210938,205.99000549316406,197.85000610351562,204.0399932861328,121661700,10.083572387695312,50.76033238874179,20.243836755423942,-13.923428239871924,0,0.66,1853000000,0.0,0.0,0.0
2023-11-02,218.50999450683594,219.1999969482422,211.4499969482422,212.97000122070312,125987600,9.96714346749442,49.46873129355768,32.74786161471883,-12.652805971833402,0,0.66,1853000000,0.0,0.0,1.0
2023-11-03,219.9600067138672,226.3699951171875,218.39999389648438,221.14999389648438,119281000,10.04214368547712,47.635833480536746,31.773304532297644,-11.397442184383834,1,0.66,1853000000,0.0,0.0,0.0
2023-11-06,219.27000427246094,226.32000732421875,215.0,223.97999572753906,117335800,10.129287719726562,45.504781089652504,30.854503418693525,-10.339052606244849,0,0.66,1853000000,0.0,0.0,0.0
2023-11-07,222.17999267578125,223.1199951171875,215.72000122070312,219.97999572753906,116900100,9.761429922921318,42.089674783414424,37.74802826760771,-9.159870213919561,1,0.66,1853000000,0.0,0.0,0.0
2023-11-08,222.11000061035156,224.14999389648438,217.63999938964844,223.14999389648438,106584800,9.238572256905693,38.03997553226753,51.635055493987046,-8.137206792514718,0,0.66,1853000000,0.0,0.0,0.0
2023-11-09,209.97999572753906,220.8000030517578,206.67999267578125,219.75,142110500,9.644287109375,34.35131647190176,48.45787221767734,-8.210878783005768,0,0.66,1853000000,0.0,0.0,0.0
2023-11-10,214.64999389648438,215.3800048828125,205.69000244140625,210.02999877929688,130994000,9.302858625139509,31.17210636870512,51.842287815919754,-7.802492268825006,0,0.66,1853000000,0.0,0.0,1.0
2023-11-13,223.7100067138672,225.39999389648438,211.61000061035156,215.60000610351562,140447600,9.720715114048549,26.50490670391588,54.83393839119852,-6.670877968649165,0,0.66,1853000000,0.0,0.0,1.0
2023-11-14,237.41000366210938,238.13999938964844,230.72000122070312,235.02999877929688,149771600,9.686428615025111,22.01467378587968,64.88031474857893,-4.615386917441896,1,0.66,1853000000,0.0,0.0,0.0
2023-11-15,242.83999633789062,246.6999969482422,236.4499969482422,239.2899932861328,150354000,9.710000174386161,22.055537354669752,72.40754131574128,-2.519200644867425,0,0.66,1853000000,0.0,0.0,0.0
2023-11-16,233.58999633789062,240.8800048828125,230.9600067138672,239.49000549316406,136816800,9.944285801478795,23.365123020028282,64.5328878790215,-1.5860723612849483,0,0.66,1853000000,0.0,0.0,0.0
2023-11-17,234.3000030517578,237.38999938964844,226.5399932861328,232.0,142532800,9.561428615025111,24.518691242998713,72.74070542120984,-0.7802753373003384,0,0.66,1853000000,0.0,0.0,0.0
2023-11-20,235.60000610351562,237.10000610351562,231.02000427246094,234.0399932861328,116320100,9.372143336704799,25.591706968630717,71.98887019721751,-0.03635690882688891,0,0.66,1853000000,0.0,0.0,0.0
2023-11-21,241.1999969482422,243.6199951171875,233.33999633789062,235.0399932861328,122288000,9.525000435965401,27.404386441759392,72.2625888367667,0.993622404899213,0,0.66,1853000000,0.0,0.0,0.0
2023-11-22,234.2100067138672,244.00999450683594,231.39999389648438,242.0399932861328,117950600,9.872143336704799,27.82595222162318,60.61385480051545,1.231656863852436,0,0.66,1853000000,0.0,0.0,0.0
2023-11-24,235.4499969482422,238.75,232.3300018310547,233.75,65125200,9.761428833007812,27.496206989112174,60.50169264006747,1.5030317223117606,0,0.66,1853000000,0.0,0.0,0.0
2023-11-27,236.0800018310547,238.3300018310547,232.10000610351562,236.88999938964844,112031800,9.39785657610212,27.088613327207632,61.40589222640084,1.7487755852912983,0,0.66,1853000000,0.0,0.0,0.0
2023-11-28,246.72000122070312,247.0,234.00999450683594,236.67999267578125,148549900,9.797143118722099,25.735370881979236,65.07001577978764,2.7701557644604122,1,0.66,1853000000,0.0,0.0,0.0
2023-11-29,244.13999938964844,252.75,242.75999450683594,249.2100067138672,135401300,10.04571533203125,23.78176834232144,63.12403234943557,3.333001562022048,0,0.66,1853000000,0.0,0.0,0.0
2023-11-30,240.0800018310547,245.22000122070312,236.91000366210938,245.13999938964844,132353200,9.630714416503906,21.58755798206716,69.83918528590624,3.412120241340375,0,0.66,1853000000,0.0,0.0,0.0
2023-12-01,238.8300018310547,240.19000244140625,231.89999389648438,233.13999938964844,121173500,9.530714852469307,21.09900224388329,66.68968264282947,3.3355081497369383,0,0.71,7928000000,7.575757575757569,327.846735024285,0.0
2023-12-04,235.5800018310547,239.3699951171875,233.2899932861328,235.75,104099800,8.980001177106585,20.42812830206468,58.90739883233463,2.9782136830990282,0,0.71,7928000000,0.0,0.0,0.0
2023-12-05,238.72000122070312,246.66000366210938,233.6999969482422,233.8699951171875,137971100,9.375716073172432,19.633385456264627,51.16818093496929,2.914826645641284,0,0.71,7928000000,0.0,0.0,0.0
2023-12-06,239.3699951171875,246.57000732421875,239.1699981689453,242.9199981689453,126436200,9.172145298549108,19.06788375174348,46.61727168331678,2.88379840409749,0,0.71,7928000000,0.0,0.0,0.0
2023-12-07,242.63999938964844,244.0800018310547,236.97999572753906,241.5500030517578,107142300,8.970717293875557,18.52364715226206,59.986765159028565,3.087479770444986,0,0.71,7928000000,0.0,0.0,0.0
2023-12-08,243.83999633789062,245.27000427246094,239.27000427246094,240.27000427246094,102980100,8.624288286481585,14.563092944821689,60.414846077705924,3.307600486155991,0,0.71,7928000000,0.0,0.0,0.0
2023-12-11,239.74000549316406,243.44000244140625,237.4499969482422,242.74000549316406,97913900,8.617859976632255,10.120497482134416,54.25926210822007,3.1153014867929016,0,0.71,7928000000,0.0,0.0,0.0
2023-12-12,237.00999450683594,238.99000549316406,233.8699951171875,238.5500030517578,95328300,8.249289376395089,7.526254799286111,45.418757674443434,2.7113592121797865,0,0.71,7928000000,0.0,0.0,0.0
2023-12-13,239.2899932861328,240.3000030517578,228.1999969482422,234.19000244140625,146286300,8.21286119733538,7.4965102687925,56.1920867050604,2.5458617861199,0,0.71,7928000000,0.0,0.0,0.0
2023-12-14,251.0500030517578,253.8800048828125,240.7899932861328,241.22000122070312,160829200,8.689290727887835,9.115145056823856,65.13388001276599,3.3253063277909973,1,0.71,7928000000,0.0,0.0,0.0
2023-12-15,253.5,254.1300048828125,248.3000030517578,251.2100067138672,135720800,8.660719735281807,10.67220965806673,66.32308655330668,4.09352837394249,1,0.71,7928000000,0.0,0.0,0.0
2023-12-18,252.0800018310547,258.739990234375,251.36000061035156,253.77999877929688,116416500,8.260004316057477,11.475998123554103,56.071591169537456,4.5354856402257155,0,0.71,7928000000,0.0,0.0,0.0
2023-12-19,257.2200012207031,258.3399963378906,253.00999450683594,253.47999572753906,106737400,7.927146911621094,13.1792041884859,64.00428553084416,5.240090450986827,1,0.71,7928000000,0.0,0.0,0.0
2023-12-20,247.13999938964844,259.8399963378906,247.0,256.4100036621094,125097000,8.250718252999443,13.338035562715044,56.69574866760558,4.928312416473489,0,0.71,7928000000,0.0,0.0,0.0
2023-12-21,254.5,254.8000030517578,248.5500030517578,251.89999389648438,109594200,8.105003356933594,13.721086131505613,63.31803304540572,5.215001327962909,0,0.71,7928000000,0.0,0.0,0.0
2023-12-22,252.5399932861328,258.2200012207031,251.3699951171875,256.760009765625,93249800,8.160003662109375,13.699763279671672,64.73756424787229,5.223831121009795,0,0.71,7928000000,0.0,0.0,0.0
2023-12-26,256.6099853515625,257.9700012207031,252.91000366210938,254.49000549316406,86892400,7.595717293875558,14.112587605641986,65.29842975659531,5.495889942764478,0,0.71,7928000000,0.0,0.0,0.0
2023-12-27,261.44000244140625,263.3399963378906,257.5199890136719,258.3500061035156,106494400,7.482860020228794,15.807476920574032,67.6137260365256,6.0317107254627444,1,0.71,7928000000,0.0,0.0,0.0
2023-12-28,253.17999267578125,265.1300048828125,252.7100067138672,263.6600036621094,113619900,7.862859453473773,16.066374919363962,57.79123937451625,5.723857730883481,0,0.71,7928000000,0.0,0.0,0.0
2023-12-29,248.47999572753906,255.19000244140625,247.42999267578125,255.10000610351562,100615300,7.9885744367327005,15.772217772749368,53.261173347621195,5.042504685346131,0,0.71,7928000000,0.0,0.0,0.0
2024-01-02,248.4199981689453,251.25,244.41000366210938,250.0800018310547,104654200,8.049288068498884,15.284294469288495,56.467949283542254,4.446430503281249,0,0.71,7928000000,0.0,0.0,0.0
2024-01-03,238.4499969482422,245.67999267578125,236.32000732421875,244.97999572753906,121082600,8.35214342389788,14.856335105109501,50.96852429459428,3.1334215110856007,0,0.71,7928000000,0.0,0.0,0.0
2024-01-04,237.92999267578125,242.6999969482422,237.72999572753906,239.25,102629300,7.842857360839844,14.961379245977387,49.06310278023926,2.027520432660964,0,0.71,7928000000,0.0,0.0,0.0
2024-01-05,237.49000549316406,240.1199951171875,234.89999389648438,236.86000061035156,92379400,7.280713762555804,15.203965864055055,38.93242295383806,1.1028693802088014,0,0.71,7928000000,0.0,0.0,0.0
2024-01-08,240.4499969482422,241.25,235.3000030517578,236.13999938964844,85166600,7.289284842354911,15.385668781497762,39.436617978691054,0.6019840349011645,0,0.71,7928000000,0.0,0.0,0.0
2024-01-09,234.9600067138672,238.9600067138672,232.0399932861328,238.11000061035156,96705700,7.256429399762835,16.316907936240696,36.99878791811611,-0.23525565929173808,0,0.71,7928000000,0.0,0.0,0.0
2024-01-10,233.94000244140625,235.5,231.2899932861328,235.10000610351562,91628500,7.176429748535156,17.055201067144328,31.14063648828322,-0.9698995706728795,0,0.71,7928000000,0.0,0.0,0.0
2024-01-11,227.22000122070312,230.92999267578125,225.3699951171875,230.57000732421875,105873600,6.656429835728237,18.717321421755038,32.933517854168755,-2.0704907716039713,0,0.71,7928000000,0.0,0.0,0.0
2024-01-12,218.88999938964844,225.33999633789062,217.14999389648438,220.0800018310547,122889000,6.7950014386858255,22.22015000221043,19.989887484115613,-3.5736835591799547,0,0.71,7928000000,0.0,0.0,0.0
2024-01-16,219.91000366210938,223.49000549316406,212.17999267578125,215.10000610351562,115355000,7.113573346819196,24.737602943152528,22.05858026622262,-4.62930510538439,0,0.71,7928000000,0.0,0.0,0.0
2024-01-17,215.5500030517578,215.6699981689453,212.00999450683594,214.86000061035156,103164400,7.013573782784598,27.270412418595434,15.013653077903811,-5.751409726109557,0,0.71,7928000000,0.0,0.0,0.0
2024-01-18,211.8800048828125,217.4499969482422,208.74000549316406,216.8800048828125,108595400,7.220001220703125,29.88677480959342,6.919326299928642,-6.857771778888605,0,0.71,7928000000,0.0,0.0,0.0
2024-01-19,212.19000244140625,213.19000244140625,207.55999755859375,209.99000549316406,102095800,6.735001700265067,31.123396906146127,8.654418586611285,-7.62169925968081,0,0.71,7928000000,0.0,0.0,0.0
2024-01-22,208.8000030517578,217.8000030517578,206.27000427246094,212.25999450683594,117952500,7.004286629813058,33.286352192450885,8.889339268222813,-8.403788271331194,0,0.71,7928000000,0.0,0.0,0.0
2024-01-23,209.13999938964844,215.64999389648438,207.75,211.3000030517578,106605900,7.080000741141183,34.0486366355174,9.538507869565265,-8.893644190583615,0,0.71,7928000000,0.0,0.0,0.0
2024-01-24,207.8300018310547,212.72999572753906,206.77000427246094,211.8800048828125,123369900,6.837144034249442,34.61635595696803,11.609810933227834,-9.280583599907573,0,0.71,7928000000,0.0,0.0,0.0
2024-01-25,182.6300048828125,193.0,180.05999755859375,189.6999969482422,198076800,7.406429835728237,38.72287263744581,7.171610885553818,-11.488235787130463,0,0.71,7928000000,0.0,0.0,0.0
2024-01-26,183.25,186.77999877929688,182.10000610351562,185.5,107343200,7.367857796805246,40.03512917902075,8.109340084222694,-13.037499448260178,0,0.71,7928000000,0.0,0.0,0.0
2024-01-29,190.92999267578125,191.47999572753906,183.6699981689453,185.6300048828125,125013100,7.500714983258929,40.008362438669465,14.353569505609357,-13.49008552830503,0,0.71,7928000000,0.0,0.0,0.0
2024-01-30,191.58999633789062,196.36000061035156,190.61000061035156,195.3300018310547,109982300,7.417142595563616,39.69573471516838,16.447456801187826,-13.63829272876103,0,0.71,7928000000,0.0,0.0,0.0
2024-01-31,187.2899932861328,193.97000122070312,185.85000610351562,187.0,103221400,7.696427481515067,39.104279490145224,15.653057634013251,-13.94200752836096,0,0.71,7928000000,0.0,0.0,0.0
2024-02-01,188.86000061035156,189.8800048828125,184.27999877929688,188.5,91843300,7.699285234723773,39.00303078061731,19.439130044718766,-13.895834692743904,0,0.71,7928000000,0.0,0.0,0.0
